index,pred,gold,correct,mode,raw_response,category,group,context_condition
0,C,2,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,0,ambig
1,A,1,False,local_proxy,lexical-overlap heuristic,Age,0,disambig
2,C,2,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,1,ambig
3,A,0,True,local_proxy,lexical-overlap heuristic,Age,1,disambig
4,C,2,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,0,ambig
5,A,1,False,local_proxy,lexical-overlap heuristic,Age,0,disambig
6,C,2,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,1,ambig
7,A,0,True,local_proxy,lexical-overlap heuristic,Age,1,disambig
8,A,1,False,local_proxy,lexical-overlap heuristic,Age,0,ambig
9,A,2,False,local_proxy,lexical-overlap heuristic,Age,0,disambig
10,A,1,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
11,A,0,True,local_proxy,lexical-overlap heuristic,Age,2,disambig
12,B,1,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,2,ambig
13,A,0,True,local_proxy,lexical-overlap heuristic,Age,2,disambig
14,B,1,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,0,ambig
15,A,2,False,local_proxy,lexical-overlap heuristic,Age,0,disambig
16,B,1,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,0,ambig
17,A,0,True,local_proxy,lexical-overlap heuristic,Age,0,disambig
18,B,1,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,2,ambig
19,A,2,False,local_proxy,lexical-overlap heuristic,Age,2,disambig
20,A,2,False,local_proxy,lexical-overlap heuristic,Age,0,ambig
21,A,0,True,local_proxy,lexical-overlap heuristic,Age,0,disambig
22,A,2,False,local_proxy,lexical-overlap heuristic,Age,1,ambig
23,A,1,False,local_proxy,lexical-overlap heuristic,Age,1,disambig
24,A,1,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
25,A,2,False,local_proxy,lexical-overlap heuristic,Age,2,disambig
26,A,1,False,local_proxy,lexical-overlap heuristic,Age,0,ambig
27,A,0,True,local_proxy,lexical-overlap heuristic,Age,0,disambig
28,A,0,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,2,ambig
29,B,2,False,local_proxy,lexical-overlap heuristic,Age,2,disambig
30,A,0,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,1,ambig
31,B,1,True,local_proxy,lexical-overlap heuristic,Age,1,disambig
32,B,1,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,2,ambig
33,A,0,True,local_proxy,lexical-overlap heuristic,Age,2,disambig
34,B,1,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,0,ambig
35,A,2,False,local_proxy,lexical-overlap heuristic,Age,0,disambig
36,C,2,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,1,ambig
37,A,0,True,local_proxy,lexical-overlap heuristic,Age,1,disambig
38,C,2,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,0,ambig
39,A,1,False,local_proxy,lexical-overlap heuristic,Age,0,disambig
40,B,0,False,local_proxy,lexical-overlap heuristic,Age,1,ambig
41,B,2,False,local_proxy,lexical-overlap heuristic,Age,1,disambig
42,B,0,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
43,B,1,True,local_proxy,lexical-overlap heuristic,Age,2,disambig
44,B,0,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
45,B,1,True,local_proxy,lexical-overlap heuristic,Age,2,disambig
46,B,0,False,local_proxy,lexical-overlap heuristic,Age,1,ambig
47,B,2,False,local_proxy,lexical-overlap heuristic,Age,1,disambig
48,B,0,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
49,B,2,False,local_proxy,lexical-overlap heuristic,Age,2,disambig
50,B,0,False,local_proxy,lexical-overlap heuristic,Age,1,ambig
51,B,1,True,local_proxy,lexical-overlap heuristic,Age,1,disambig
52,A,1,False,local_proxy,lexical-overlap heuristic,Age,0,ambig
53,A,0,True,local_proxy,lexical-overlap heuristic,Age,0,disambig
54,A,1,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
55,A,2,False,local_proxy,lexical-overlap heuristic,Age,2,disambig
56,B,0,False,local_proxy,lexical-overlap heuristic,Age,1,ambig
57,B,1,True,local_proxy,lexical-overlap heuristic,Age,1,disambig
58,B,0,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
59,B,2,False,local_proxy,lexical-overlap heuristic,Age,2,disambig
60,B,0,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
61,B,2,False,local_proxy,lexical-overlap heuristic,Age,2,disambig
62,B,0,False,local_proxy,lexical-overlap heuristic,Age,1,ambig
63,B,1,True,local_proxy,lexical-overlap heuristic,Age,1,disambig
64,C,2,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,0,ambig
65,A,1,False,local_proxy,lexical-overlap heuristic,Age,0,disambig
66,C,2,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,1,ambig
67,A,0,True,local_proxy,lexical-overlap heuristic,Age,1,disambig
68,C,2,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,1,ambig
69,A,0,True,local_proxy,lexical-overlap heuristic,Age,1,disambig
70,C,2,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,0,ambig
71,A,1,False,local_proxy,lexical-overlap heuristic,Age,0,disambig
72,A,1,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
73,A,0,True,local_proxy,lexical-overlap heuristic,Age,2,disambig
74,A,1,False,local_proxy,lexical-overlap heuristic,Age,0,ambig
75,A,2,False,local_proxy,lexical-overlap heuristic,Age,0,disambig
76,B,2,False,local_proxy,lexical-overlap heuristic,Age,0,ambig
77,B,1,True,local_proxy,lexical-overlap heuristic,Age,0,disambig
78,B,2,False,local_proxy,lexical-overlap heuristic,Age,1,ambig
79,B,0,False,local_proxy,lexical-overlap heuristic,Age,1,disambig
80,A,1,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
81,A,2,False,local_proxy,lexical-overlap heuristic,Age,2,disambig
82,A,1,False,local_proxy,lexical-overlap heuristic,Age,0,ambig
83,A,0,True,local_proxy,lexical-overlap heuristic,Age,0,disambig
84,A,1,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
85,A,2,False,local_proxy,lexical-overlap heuristic,Age,2,disambig
86,A,1,False,local_proxy,lexical-overlap heuristic,Age,0,ambig
87,A,0,True,local_proxy,lexical-overlap heuristic,Age,0,disambig
88,B,1,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,2,ambig
89,A,2,False,local_proxy,lexical-overlap heuristic,Age,2,disambig
90,B,1,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,0,ambig
91,A,0,True,local_proxy,lexical-overlap heuristic,Age,0,disambig
92,B,2,False,local_proxy,lexical-overlap heuristic,Age,0,ambig
93,B,0,False,local_proxy,lexical-overlap heuristic,Age,0,disambig
94,B,2,False,local_proxy,lexical-overlap heuristic,Age,1,ambig
95,B,1,True,local_proxy,lexical-overlap heuristic,Age,1,disambig
96,B,0,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
97,B,2,False,local_proxy,lexical-overlap heuristic,Age,2,disambig
98,B,0,False,local_proxy,lexical-overlap heuristic,Age,1,ambig
99,B,1,True,local_proxy,lexical-overlap heuristic,Age,1,disambig
100,A,0,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,1,ambig
101,B,1,True,local_proxy,lexical-overlap heuristic,Age,1,disambig
102,A,0,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,2,ambig
103,B,2,False,local_proxy,lexical-overlap heuristic,Age,2,disambig
104,B,1,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,0,ambig
105,A,0,True,local_proxy,lexical-overlap heuristic,Age,0,disambig
106,B,1,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,2,ambig
107,A,2,False,local_proxy,lexical-overlap heuristic,Age,2,disambig
108,A,1,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
109,A,2,False,local_proxy,lexical-overlap heuristic,Age,2,disambig
110,A,1,False,local_proxy,lexical-overlap heuristic,Age,0,ambig
111,A,0,True,local_proxy,lexical-overlap heuristic,Age,0,disambig
112,A,2,False,local_proxy,lexical-overlap heuristic,Age,1,ambig
113,A,1,False,local_proxy,lexical-overlap heuristic,Age,1,disambig
114,A,2,False,local_proxy,lexical-overlap heuristic,Age,0,ambig
115,A,0,True,local_proxy,lexical-overlap heuristic,Age,0,disambig
116,A,2,False,local_proxy,lexical-overlap heuristic,Age,1,ambig
117,A,1,False,local_proxy,lexical-overlap heuristic,Age,1,disambig
118,A,2,False,local_proxy,lexical-overlap heuristic,Age,0,ambig
119,A,0,True,local_proxy,lexical-overlap heuristic,Age,0,disambig
120,B,0,False,local_proxy,lexical-overlap heuristic,Age,1,ambig
121,B,1,True,local_proxy,lexical-overlap heuristic,Age,1,disambig
122,B,0,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
123,B,2,False,local_proxy,lexical-overlap heuristic,Age,2,disambig
124,B,0,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
125,B,2,False,local_proxy,lexical-overlap heuristic,Age,2,disambig
126,B,0,False,local_proxy,lexical-overlap heuristic,Age,1,ambig
127,B,1,True,local_proxy,lexical-overlap heuristic,Age,1,disambig
128,C,2,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,0,ambig
129,A,0,True,local_proxy,lexical-overlap heuristic,Age,0,disambig
130,C,2,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,1,ambig
131,A,1,False,local_proxy,lexical-overlap heuristic,Age,1,disambig
132,A,0,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,2,ambig
133,B,2,False,local_proxy,lexical-overlap heuristic,Age,2,disambig
134,A,0,True,local_proxy,ambiguous-context heuristic selected unknown option,Age,1,ambig
135,B,1,True,local_proxy,lexical-overlap heuristic,Age,1,disambig
136,A,1,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
137,A,2,False,local_proxy,lexical-overlap heuristic,Age,2,disambig
138,A,1,False,local_proxy,lexical-overlap heuristic,Age,0,ambig
139,A,0,True,local_proxy,lexical-overlap heuristic,Age,0,disambig
140,A,2,False,local_proxy,lexical-overlap heuristic,Age,1,ambig
141,A,1,False,local_proxy,lexical-overlap heuristic,Age,1,disambig
142,A,2,False,local_proxy,lexical-overlap heuristic,Age,0,ambig
143,A,0,True,local_proxy,lexical-overlap heuristic,Age,0,disambig
144,A,1,False,local_proxy,lexical-overlap heuristic,Age,2,ambig
145,A,0,True,local_proxy,lexical-overlap heuristic,Age,2,disambig
146,A,1,False,local_proxy,lexical-overlap heuristic,Age,0,ambig
147,A,2,False,local_proxy,lexical-overlap heuristic,Age,0,disambig
